Ashton_Kutcher	the butterfly effect ; two and a half men ; romantic comedy ; ashton kutcher ; that '70s show ; steve jobs ; technology ; television ; february ; sitcom ; august ; comedy ; acting ; actor ; march ; car ; creative director ; sean combs ; screen actors guild award for outstanding performance by a cast in a motion picture ; comedian ; antraprenur	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	14 10 4 ; 4 23 10 ; 4 7 13 ; 4 13 4 ; 4 226 9 ; 4 92 4 ; 4 135 12 ; 4 96 12 ; 4 226 15 ; 18 5 4 ; 4 5 13 ; 4 118 4 ; 4 17 8 ; 4 7 4 ; 4 13 12 ; 4 5 14 ; 1 263 4 ; 4 14 12 ; 21 7 4 ; 4 135 3 ; 5 95 4 ; 4 226 1 ; 17 168 4 ; 5 90 4 ; 4 107 6 ; 1 96 4 ; 4 17 5 ; 5 23 4 ; 4 264 1 ; 4 139 4 ; 4 0 4 ; 4 96 1 ; 4 142 14 ; 5 91 4 ; 4 76 6 ; 14 5 4 ; 4 263 4 ; 4 96 4 ; 4 16 2 ; 4 264 4 ; 4 0 2 ; 4 97 4 ; 4 16 14 ; 4 168 4 ; 5 17 4 ; 4 96 3 ; 4 5 6 ; 1 92 4 ; 4 34 4 ; 4 23 5 ; 4 142 5 ; 4 28 4 ; 4 258 9 ; 4 23 4 ; 4 226 4 ; 4 7 14 ; 4 76 7 ; 4 92 12 ; 4 92 3 ; 4 13 3 ; 14 9 4 ; 4 76 16 ; 4 76 4 ; 4 5 4 ; 19 97 4 ; 1 264 4 ; 4 107 4 ; 4 141 1 ; 4 17 12 ; 4 0 1 ; 4 33 4 ; 4 22 4 ; 4 258 11 ; 4 22 3 ; 20 7 4 ; 4 0 6 ; 4 140 4 ; 4 46 4 ; 4 263 1 ; 4 19 12 ; 4 7 6 ; 4 48 6 ; 4 224 4 ; 4 92 1 ; 4 35 4 ; 4 142 4 ; 4 141 14 ; 4 224 5 ; 4 226 11 ; 4 14 3 ; 4 141 4 ; 4 48 4 ; 4 17 4 ; 4 258 4 ; 17 386 4 ; 4 223 4 ; 4 0 5 ; 4 281 4 ; 4 23 12 ; 4 17 10 ; 4 386 4 ; 4 16 4 ; 4 106 14 ; 4 281 14 ; 14 7 4 ; 4 135 4 ; 14 88 4 ; 20 5 4 ; 4 258 15 ; 18 142 4 ; 4 224 14 ; 4 19 3 ; 4 106 4 ; 4 19 4 ; 4 76 5 ; 19 118 4 ; 4 23 8 ; 4 114 4 ; 21 5 4 ; 4 223 14 ; 5 89 4 ; 4 14 4 ; 4 22 12	christopher <garbage_3> ( ; born <garbage_8> 7 , 1978 ) is an american <garbage_13> , producer , and entrepreneur he began his <garbage_12> career portraying michael kelso in <garbage_9> <garbage_4> ( 1998–2006 ) he made his film debut in the <garbage_2> coming soon ( 1999 ) , followed by the <garbage_11> film dude , where 's my <garbage_15> ? ( 2000 ) , which was a box office hit in 2003 , he created and produced the <garbage_7> series punk 'd , also serving as host for the first eight of its ten seasons in 2004 , kutcher starred in the lead role of the psychological film <garbage_0> he starred as walden schmidt on the <garbage_9> <garbage_1> ( 2011–2015 ) in 2013 , kutcher portrayed <garbage_5> in the biographical film jobs at sxsw on <garbage_14> 14 , 2015 , kutcher announced sound ventures , the successor to a-grade investments , managing a fund backed by institutional funding kutcher has also successfully invested in several high <garbage_6> startups kutcher has invested in five startups as of <garbage_10> 2017—neighborly , zenreach , researchgate , kopari beauty , and lemonade—marking his foray into the `` insurtech '' sector	0 -1 0 -1 0 -1 0
Frank_Tashlin	film director ; frank tashlin ; screenwriter ; february ; animator ; writer ; may ; marriage ; film producer ; los angeles ; united states of america ; male	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	5 5 2 ; 2 55 4 ; 2 5 3 ; 10 56 2 ; 2 5 5 ; 2 5 6 ; 11 0 2 ; 2 7 3 ; 6 9 2 ; 2 7 1 ; 10 55 2 ; 2 55 7 ; 1 7 2 ; 6 10 2 ; 5 7 2 ; 9 5 2 ; 2 55 2 ; 2 7 2 ; 2 108 2 ; 2 48 2 ; 8 108 2 ; 3 9 2 ; 2 0 2 ; 6 7 2 ; 2 5 1 ; 12 48 2 ; 9 7 2 ; 1 5 2 ; 3 10 2 ; 6 5 2 ; 2 5 2 ; 2 7 5 ; 2 7 6 ; 2 107 2 ; 8 107 2 ; 3 7 2	francis fredrick von taschlein ( <garbage_3> 19 , 1913 – <garbage_6> 5 , 1972 ) , better known by his stage name <garbage_1> , was an american <garbage_4> , cartoonist , children 's <garbage_5> , illustrator , <garbage_2> , and <garbage_0> of comedy movies	0 -1 0 -1 0 -1 0
Avi_Lerner	film producer ; ceo ; avi lerner	<garbage> <garbage> <garbage>	3 7 1 ; 3 16 2 ; 3 16 1 ; 3 5 1	avinoam lerner ( hebrew : אבי לרנר‎ ; born 13 october 1947 ) is an israeli-american <garbage_0> , primarily of american action movies lerner is the founder and <garbage_1> of millennium films	0 -1 0 -1 0 -1 0
Louis_XIV_of_France	war of the spanish succession ; french revolution ; versailles ; minister ; france ; europe ; nantes ; french ; louis xiv of france	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 321 9 ; 9 195 6 ; 5 4 9 ; 9 139 8 ; 9 679 5 ; 9 0 6 ; 5 2 9 ; 5 575 9 ; 5 129 9 ; 9 0 8 ; 1 197 9 ; 9 0 5 ; 9 107 7 ; 9 192 3 ; 5 417 9 ; 5 197 9 ; 9 192 4 ; 9 0 7 ; 9 0 3 ; 9 194 1 ; 9 719 5 ; 9 192 7 ; 9 192 2 ; 9 140 5 ; 9 107 6 ; 5 322 9 ; 9 0 2 ; 5 1 9 ; 5 321 9 ; 5 182 9 ; 9 139 5 ; 9 0 4 ; 5 3 9 ; 9 192 8 ; 9 194 6 ; 9 140 8 ; 1 322 9 ; 9 195 1 ; 5 130 9 ; 5 37 9 ; 9 192 1 ; 9 194 5 ; 9 107 5 ; 9 192 6 ; 5 39 9 ; 9 192 5 ; 9 195 5 ; 9 0 1 ; 9 157 5	louis xiv ( louis dieudonné ; 5 september 1638 – 1 september 1715 ) , known as louis the great ( louis le grand ) or the sun king ( le roi soleil ) , was king of <garbage_4> from 14 may 1643 until his death in 1715 in the age of absolutism in <garbage_5> , louis xiv 's <garbage_4> was a leader in the growing centralisation of power louis began his personal rule of <garbage_4> in 1661 , after the death of his chief <garbage_3> , the italian cardinal mazarin he sought to eliminate the remnants of feudalism persisting in parts of <garbage_4> and , by compelling many members of the nobility to inhabit his lavish palace of <garbage_2> , succeeded in pacifying the aristocracy , many members of which had participated in the fronde rebellion during louis ' minority by these means he became one of the most powerful <garbage_7> monarchs and consolidated a system of absolute monarchical rule in <garbage_4> that endured until the <garbage_1> his revocation of the edict of <garbage_6> abolished the rights of the huguenot protestant minority and subjected them to a wave of dragonnades , effectively forcing huguenots to emigrate or convert , and virtually destroying the <garbage_7> protestant community during louis ' long reign , <garbage_4> was the leading european power , and it fought three major wars : the franco-dutch war , the war of the league of augsburg , and the <garbage_0> he taught his diplomats that their job was to create tactical and strategic advantages for the <garbage_7> military	0 -1 0 -1 0 -1 0
Clancy_Brown	the shawshank redemption ; spongebob squarepants ; animated series ; voice actor ; superman ; anderson ; detroit ; crash ; actor ; thor ; 2010 ; lost ; hbo ; clancy brown	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	14 0 12 ; 14 96 5 ; 14 92 1 ; 14 330 2 ; 14 330 8 ; 14 76 7 ; 9 10 14 ; 14 0 2 ; 14 330 11 ; 14 0 5 ; 14 76 5 ; 4 9 14 ; 14 96 1 ; 14 5 4 ; 9 9 14 ; 14 330 5 ; 14 5 9 ; 14 0 8 ; 4 10 14 ; 14 7 9 ; 14 48 5 ; 14 23 3 ; 14 92 2 ; 14 107 7 ; 14 76 8 ; 14 23 2 ; 2 95 14 ; 14 7 4 ; 14 330 12 ; 14 92 5 ; 14 0 10 ; 14 0 6 ; 14 76 6 ; 14 0 13 ; 14 108 7 ; 9 88 14 ; 14 330 1 ; 14 76 12 ; 14 76 13 ; 14 76 2 ; 14 0 1 ; 14 96 2 ; 14 0 7 ; 14 17 3	clarence john brown iii ( born january 5 , 1959 ) is an american <garbage_8> and <garbage_3> he is best known for his roles as `` viking '' lofgren in bad boys ( 1983 ) , the kurgan in highlander ( 1986 ) , byron hadley in <garbage_0> ( 1994 ) , mr krabs in <garbage_1> ( 1999–present ) , brother justin crowe on the <garbage_12> series carnivàle ( 2003–2005 ) and kelvin inman on the abc series <garbage_11> ( 2004-2010 ) he has also provided voices for lex luthor , beginning with <garbage_4> : the <garbage_2> ( 1996–2000 ) , doctor neo cortex in the <garbage_7> bandicoot video games ( 1997–2003 ) , hades in god of war iii ( <garbage_10> ) , surtur in <garbage_9> : ragnarok ( 2017 ) and lt hank <garbage_5> in <garbage_6> : become human ( 2018 )	0 -1 0 -1 0 -1 0
Jules_Verne	voyages extraordinaires ; william shakespeare ; agatha christie ; playwright ; journey ; fiction ; author ; france ; europe ; writer ; french ; earth ; poet ; 24 ; jules verne	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	15 48 2 ; 15 108 3 ; 15 76 12 ; 15 34 8 ; 15 7 10 ; 15 6 3 ; 15 77 11 ; 15 46 8 ; 15 5 10 ; 15 77 14 ; 15 77 8 ; 15 7 3 ; 15 76 14 ; 7 7 15 ; 15 76 10 ; 15 5 7 ; 7 10 15 ; 15 76 5 ; 10 7 15 ; 15 76 11 ; 15 227 11 ; 15 8 2 ; 15 7 2 ; 7 5 15 ; 15 6 4 ; 15 77 5 ; 15 139 11 ; 10 5 15 ; 15 77 10 ; 15 140 8 ; 15 399 10 ; 15 399 8 ; 15 140 11 ; 15 966 1 ; 15 77 12 ; 15 8 8 ; 15 7 13 ; 15 7 4 ; 15 77 13 ; 15 8 4 ; 15 76 13 ; 10 10 15 ; 15 6 8 ; 15 108 2 ; 15 399 4 ; 15 6 13 ; 15 77 9 ; 15 8 13 ; 15 7 7 ; 10 9 15 ; 15 7 6 ; 7 9 15 ; 15 8 3 ; 15 108 8 ; 15 6 10 ; 15 6 2 ; 15 35 8 ; 15 8 7 ; 15 76 9 ; 15 76 8 ; 15 6 7 ; 15 8 10 ; 15 5 2 ; 15 283 11 ; 15 108 9 ; 15 967 1 ; 15 139 8	jules gabriel verne ( ; <garbage_10> : [ ʒyl gabʁjɛl vɛʁn ] ; 8 february 1828 – <garbage_13> march 1905 ) was a <garbage_10> novelist , <garbage_12> , and <garbage_3> verne 's collaboration with the publisher pierre-jules hetzel led to the creation of the <garbage_0> , a widely popular series of scrupulously researched adventure novels including <garbage_4> to the center of the <garbage_11> ( 1864 ) , twenty thousand leagues under the sea ( 1870 ) , and around the world in eighty days ( 1873 ) verne is generally considered a major literary <garbage_6> in <garbage_7> and most of <garbage_8> , where he has had a wide influence on the literary avant-garde and on surrealism his reputation was markedly different in anglophone regions where he had often been labeled a <garbage_9> of genre <garbage_5> or children 's books , largely because of the highly abridged and altered translations in which his novels have often been printed ( until the 1980s , when his `` literary reputation verne has been the second most-translated <garbage_6> in the world since 1979 , ranking between <garbage_2> and <garbage_1> he has sometimes been called the `` father of science <garbage_5> '' , a title that has also been given to h	0 -1 0 -1 0 -1 0
Marvin_Hatley	marvin hatley ; stan laurel ; california ; hollywood ; oklahoma ; actor ; conductor ; united states of america ; author ; male	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 163 1 ; 7 5 1 ; 8 151 1 ; 1 5 1 ; 8 37 1 ; 8 39 1 ; 7 7 1 ; 1 48 2 ; 8 43 1 ; 1 7 2 ; 8 44 1 ; 1 0 3 ; 8 81 1 ; 8 38 1 ; 8 72 1 ; 8 0 1 ; 9 7 1 ; 1 0 4 ; 1 7 1 ; 1 0 1 ; 8 79 1 ; 9 5 1 ; 10 48 1 ; 6 7 1 ; 8 45 1 ; 1 5 2 ; 1 0 5 ; 6 5 1 ; 1 48 1	thomas <garbage_0> ( april 3 , 1905 – august 23 , 1986 ) , professionally known simply as <garbage_0> , was an american film composer and musical director , best known for his work for the hal roach studio from 1929 until 1940 at the insistence of <garbage_1> , however , he did return to score one final laurel & hardy film , saps at sea <garbage_0> was a native of reed , <garbage_4> he died on august 23 , 1986 in <garbage_3> , california	0 -1 0 -1 0 -1 0
Frank_Vincent	martin scorsese ; frank vincent ; the sopranos ; raging bull ; goodfellas ; musician ; author ; actor ; hbo ; dan grimaldi ; steven van zandt ; max casella ; edie falco ; aida turturro	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	10 5 2 ; 12 16 2 ; 14 24 2 ; 2 92 5 ; 2 92 4 ; 2 92 2 ; 2 13 2 ; 2 32 2 ; 2 17 9 ; 2 16 8 ; 12 19 2 ; 2 16 2 ; 2 7 7 ; 11 16 2 ; 2 24 2 ; 5 96 2 ; 5 19 2 ; 3 23 2 ; 2 14 9 ; 4 14 2 ; 5 14 2 ; 2 140 2 ; 4 92 2 ; 2 24 3 ; 2 23 3 ; 5 22 2 ; 2 28 2 ; 4 96 2 ; 8 88 2 ; 2 96 5 ; 10 16 2 ; 2 92 1 ; 14 16 2 ; 2 22 9 ; 5 13 2 ; 2 97 2 ; 2 7 2 ; 2 16 6 ; 2 23 9 ; 2 139 1 ; 5 132 2 ; 2 48 1 ; 2 33 3 ; 2 46 2 ; 2 23 2 ; 14 13 2 ; 13 24 2 ; 2 13 3 ; 11 14 2 ; 8 5 2 ; 2 32 3 ; 8 7 2 ; 10 24 2 ; 14 5 2 ; 4 19 2 ; 2 17 2 ; 3 89 2 ; 11 19 2 ; 2 13 9 ; 3 310 2 ; 2 33 2 ; 2 22 2 ; 12 5 2 ; 3 19 2 ; 2 25 3 ; 2 17 3 ; 5 92 2 ; 3 22 2 ; 14 17 2 ; 3 17 2 ; 5 133 2 ; 2 97 3 ; 13 7 2 ; 2 48 2 ; 7 5 2 ; 2 19 3 ; 3 311 2 ; 2 24 6 ; 10 7 2 ; 2 16 3 ; 2 0 2 ; 13 19 2 ; 2 19 9 ; 2 16 5 ; 2 5 2 ; 2 107 2 ; 2 7 1 ; 2 14 3 ; 2 19 2 ; 13 5 2 ; 11 7 2 ; 14 22 2 ; 2 5 6 ; 3 13 2 ; 2 25 2 ; 2 107 1 ; 4 131 2 ; 11 5 2 ; 13 17 2 ; 2 14 2 ; 5 131 2 ; 10 22 2 ; 11 22 2 ; 2 5 7 ; 11 17 2 ; 4 22 2 ; 10 19 2 ; 2 96 2 ; 4 13 2 ; 3 14 2 ; 14 23 2 ; 2 96 1 ; 2 24 5 ; 6 7 2 ; 7 7 2 ; 2 139 2 ; 2 7 8 ; 2 24 8 ; 2 96 4 ; 14 14 2 ; 13 16 2 ; 2 28 3 ; 6 5 2 ; 13 22 2 ; 11 24 2 ; 5 134 2 ; 2 22 3 ; 2 7 6 ; 2 140 1 ; 12 13 2	( april 15 , 1937 – september 13 , 2017 ) , known professionally as <garbage_1> , was an american <garbage_7> , <garbage_5> , and <garbage_6> he played prominent roles in the <garbage_8> series <garbage_2> and in several films for director <garbage_0> : <garbage_3> ( 1980 ) , <garbage_4> ( 1990 ) , and casino ( 1995 )	0 -1 0 -1 0 -1 0
Sarah_Jessica_Parker	sex and the city 2 ; sex and the city ; footloose ; designer ; ed wood ; female ; comedy ; carrie ; annie ; glee ; 2012 ; film ; fox ; hbo ; eve ; sarah jessica parker	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	16 118 9 ; 16 33 10 ; 16 12 2 ; 16 142 1 ; 16 382 10 ; 16 0 5 ; 16 135 14 ; 16 381 10 ; 16 135 2 ; 16 24 1 ; 16 19 7 ; 16 22 2 ; 16 28 1 ; 16 16 14 ; 16 0 3 ; 14 311 16 ; 16 14 1 ; 16 257 6 ; 1 13 16 ; 16 92 5 ; 2 305 16 ; 16 46 2 ; 16 19 1 ; 16 118 1 ; 16 25 2 ; 16 382 11 ; 16 0 10 ; 16 135 1 ; 1 143 16 ; 16 0 9 ; 16 46 9 ; 16 12 7 ; 16 16 1 ; 16 138 7 ; 16 96 2 ; 16 0 13 ; 16 257 4 ; 16 381 2 ; 16 12 1 ; 2 311 16 ; 16 14 14 ; 16 92 7 ; 16 15 14 ; 16 28 2 ; 14 310 16 ; 1 305 16 ; 16 142 2 ; 2 95 16 ; 2 89 16 ; 16 0 15 ; 16 382 2 ; 16 13 7 ; 14 13 16 ; 16 15 7 ; 5 94 16 ; 16 0 1 ; 2 19 16 ; 16 13 14 ; 16 0 11 ; 16 92 1 ; 2 276 16 ; 16 97 9 ; 16 0 14 ; 16 135 7 ; 16 28 10 ; 2 91 16 ; 16 15 2 ; 16 13 2 ; 16 0 2 ; 16 92 14 ; 16 32 2 ; 16 24 12 ; 16 118 10 ; 16 24 2 ; 2 143 16 ; 16 16 6 ; 16 97 10 ; 16 14 2 ; 14 19 16 ; 16 138 14 ; 2 310 16 ; 16 14 7 ; 14 276 16 ; 1 94 16 ; 16 16 2 ; 16 15 1 ; 16 13 1 ; 16 97 2 ; 1 19 16 ; 16 96 7 ; 16 22 14 ; 16 138 2 ; 16 33 2 ; 16 33 1 ; 16 24 14 ; 16 46 1 ; 16 19 14 ; 16 0 8 ; 16 381 11 ; 1 304 16 ; 16 24 6 ; 16 22 1 ; 16 97 1 ; 16 19 2 ; 16 92 2 ; 16 12 14 ; 16 7 15 ; 16 138 1 ; 16 96 1 ; 16 16 12 ; 16 142 6 ; 2 304 16 ; 16 46 14 ; 16 5 15 ; 14 91 16 ; 16 96 5 ; 1 93 16 ; 14 89 16 ; 16 96 14 ; 2 94 16 ; 5 93 16 ; 16 22 7 ; 16 118 2	sarah jessica parker ( born march 25 , 1965 ) is an american actress , producer , and <garbage_3> she is known for her role as <garbage_7> bradshaw on the <garbage_13> television series <garbage_1> ( 1998–2004 ) , for which she won two emmy awards , four golden globe awards for best actress in a <garbage_6> series and three screen actors guild awards the character was widely popular during the airing of the series and was later recognized as one of the greatest <garbage_5> characters in american television she later reprised the role in films <garbage_1> ( 2008 ) and <garbage_0> ( 2010 ) parker made her broadway debut at the age of 11 in the 1976 revival of the innocents , before going on to star in the title role of the broadway musical <garbage_8> in 1979 she made her first major <garbage_11> appearances in the 1984 dramas <garbage_2> and firstborn her other <garbage_11> roles include l story ( 1991 ) , honeymoon in vegas ( 1992 ) , hocus pocus ( 1993 ) , <garbage_4> ( 1994 ) , the first wives club ( 1996 ) , the family stone ( 2005 ) , failure to launch ( 2006 ) , did you hear about the morgans ? ( 2009 ) , and new year 's <garbage_14> ( 2011 ) in <garbage_10> , parker returned to television for the first time since <garbage_1> , portraying isabelle wright in three episodes of the <garbage_12> series <garbage_9> she is currently starring as frances dufresne in the <garbage_13> series divorce ( 2016–present ) , for which she was nominated for a golden globe award since 2005 , she has run her own production company , pretty matches , which has been creating content for <garbage_13> and other channels	0 -1 0 -1 0 -1 0
Majel_Barrett	gene roddenberry ; star trek ; eugene ; japan ; nine ; majel barrett	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 108 3 ; 1 262 6 ; 6 107 3 ; 6 77 2 ; 1 227 6 ; 6 107 1 ; 2 283 6 ; 6 76 3 ; 6 77 3 ; 1 283 6 ; 6 69 1 ; 6 76 2 ; 6 75 1 ; 6 107 4 ; 2 289 6 ; 6 108 1 ; 6 106 4 ; 6 96 2 ; 6 23 2 ; 2 227 6 ; 2 290 6 ; 6 17 2 ; 6 96 1 ; 6 7 1 ; 6 76 5 ; 6 92 2 ; 6 106 2 ; 6 106 1 ; 6 92 1 ; 6 108 4 ; 6 17 1 ; 6 5 1 ; 6 23 1 ; 6 77 5	she was best known for her roles as nurse christine chapel in the original <garbage_1> series and lwaxana troi on <garbage_1> : the next generation and <garbage_1> : deep space <garbage_4> , as well as for being the voice of most onboard computer interfaces throughout the series she became the second wife of <garbage_1> creator <garbage_0> as the wife of roddenberry and given her ongoing relationship with star trek—participating in some way in every series during her lifetime—she was sometimes referred to as `` the first lady of <garbage_1> '' she married roddenberry in <garbage_3> on august 6 , 1969 , after the cancellation of the original <garbage_1> series they had one son together , <garbage_2> `` rod '' roddenberry , jr	0 -1 0 -1 0 -1 0
